sci.space	from,bill,xpresso.uucp,bill,vance,subject,true,globe,who,makes,has,been,known,quite,while,earth,actually,more,pear,shaped,than,globular,spherical,does,anyone,make,globe,accurate,actual,shape,landmass,configuration,long,lat,lines,etc,thanks,advance,bill,xpresso.uucp,bill,vance,bothell,wa,rwing,xpresso,bill,you,listen,when,i,xpresso,i,listen,when,uuxpresso
sci.space	from,dietz,cs.rochester.edu,paul,dietz,subject,re,nuclear,waste,article,844,rins.ryukoku.ac.jp,rins.ryukoku.ac.jp,william,reiken,writes,ok,so,how,about,creation,oil,producing,bacteria,i,figure,you,can,make,them,eat,up,you,can,make,them,shit,any,comments,exist,even,photosynthetic,varieties,economical,time,though,paul,f,dietz,dietz,cs.rochester.edu
sci.space	from,henry,zoo.toronto.edu,henry,spencer,subject,re,moonbase,race,article,3hgf3b3w165w,shakala.com,dante,shakala.com,charlie,prael,writes,doug,actually,memory,serves,atlas,outgrowth,old,titan,icbm,nope,you're,confusing,separate,programs,atlas,first,generation,us,icbm,titan,i,second,generation,one,titan,ii,which,all,titan,launchers,based,third,generation,heavy,icbm,essentially,nothing,common,between,three,programs,yes,three,programs,despite,similarity,names,titan,i,titan,ii,were,completely,different,missiles,didn't,even,use,same,fuels,never,mind,same,launch,facilities,so,there's,probably,quite,few,old,pads,albeit,need,some,serious,reconditioning,still,being,able,buy,turf,pad,bunkers,including,prep,facility,midwest,farmland,prices,strikes,me,pretty,damned,cheap,sorry,titan,silos,can't,handle,titan,launchers,large,srbs,b,can't,handle,any,sort,launcher,without,massive,violations,normal,range,safety,rules,nobody,cares,about,things,event,nuclear,war,peacetime,matter,c,were,scrapped,years,ago
sci.space	from,elowitz,noao.edu,mark,elowitz,subject,need,help,finding,address,could,someone,please,help,me,i,am,trying,find,address,tdrs,receiving,station,white,sands,missile,range,i,am,interested,possible,employment,would,like,write,information,thanks
sci.space	from,prb,access.digex.com,pat,subject,re,gamma,ray,bursters,how,energetic,could,article,1993apr26.200406.1,vax1,mankato.msus.edu,belgarath,vax1,mankato.msus.edu,writes,energetic,close,coronal,model,we,found,around,10,43,erg,sec,lastly,cosmological,model,l,10,53,that's,what,you'd,call,moderately,energetic,i'd,say,any,suggestions,about,what,could,put,out,much,energy,one,second,jeremy,big,capacitor,real,big,capacitor,pat
sci.space	from,jdnicoll,prism.ccs.uwo.ca,james,davis,nicoll,subject,re,new,planet,kuiper,object,found,article,steinly,93apr23130246,topaz.ucsc.edu,steinly,topaz.ucsc.edu,steinn,sigurdsson,writes,article,1r9de3innjkv,gap.caltech.edu,jafoust,cco.caltech.edu,jeff,foust,writes,recent,article,jdnicoll,prism.ccs.uwo.ca,james,davis,nicoll,writes,new,kuiper,belt,object,called,karla,next,one,should,called,smiley,unless,i'm,imaging,things,always,possibility,1992,qb1,kuiper,belt,object,discovered,last,year,known,smiley,happens,_second_,one,karla,first,one,smiley,all,subject,vagaries,iau,course,i,think,might,let,one,slide,gee,i,feel,so,ignorant,now,research,post,james,nicoll
sci.space	from,djf,cck.coventry.ac.uk,marvin,batty,subject,re,vandalizing,sky,article,c5t05k.db6,research.canon.oz.au,enzo,research.canon.oz.au,enzo,liguori,writes,from,article,what's,new,apr,16,93,sci.physics.research,what's,new,my,opinion,friday,16,april,1993,washington,dc,1,space,billboards,one,spinoffs,we,were,promised,1950,science,fiction,writer,robert,heinlein,published,man,who,sold,moon,which,involved,dispute,over,sale,rights,moon,use,billboard,nasa,has,taken,firsteps,toward,hideous,vision,future,observers,were,startled,spring,when,nasa,launch,vehicle,arrived,pad,schwarzenegger,painted,huge,block,letters,side,booster,rockets,things,could,worse,lot,worse,mid,eighties,teen,adult,sci,fi,comic,2000ad,fleetway,produced,short,story,featuring,award,winning,character,judge,dredd,story,focussed,advertising,agency,future,who,use,high,powered,multi,coloured,lasers,search,lights,pointed,moon,paint,images,moon,needless,say,use,hacked,off,load,lovers,romantics,werewolfs,crazies,ad,guys,got,chopped,service,discontinued,cautionary,tale,indeed,marvin,batty,marvin,batty,djf,uk.ac.cov.cck,shall,find,those,things,sort,rafia,like,base,fathers,put,just,night,before,about,8,o'clock
sci.space	from,prb,access.digex.com,pat,subject,re,jemison,star,trek,better,ideas,article,1993apr25.154449.1,aurora.alaska.edu,nsmca,aurora.alaska.edu,writes,better,idea,use,nasa,shuttle,astronauts,crew,have,them,found,lost,space,after,accident,worm,hole,other,space,time,glitch,maybe,age,jemison,few,years,makeup,have,her,only,survivour,failed,shuttle,mission,got,lost,course,asumes,mission,able,launch
sci.space	from,stephens,geod.emr.ca,dave,stephenson,subject,re,clementine,science,team,selected,nickh,cs.cmu.edu,nick,haines,writes,article,stephens,734792933,ngis,stephens,geod.emr.ca,dave,stephenson,writes,remember,first,government,scientist,british,empire,astronomer,royal,who,paid,from,department,ordinance,budget,i.e,military,flamsteed,house,original,rgo,built,out,army,surplus,scrap,gate,house,tower,london,paid,sale,time,expired,gunpowder,time,astronomy,vital,military,navigation,cartography,were,primary,impoortance,military,good,cartography,impossible,without,good,astronomy,relevance,daysis,somewhat,less,obvious,nick,still,applies,except,astronomy,days,very,long,baseline,radio,astronomy,coupled,gps,satellite,laser,ranging,data,from,nasa's,naval,observatory's,among,others,vital,source,data,studies,crustal,dynamics,earth,rotation,purturbations,every,time,leap,second,added,new,year,remember,military,science,still,co,habiting,nicely,same,vlbi,used,track,gallileo,passed,earth,used,so,little,fuel,can,afford,observe,ida,dave,stephenson,geodetic,survey,canada,ottawa,ontario,canada,internet,stephens,geod.emr.ca
sci.space	from,maverick,wpi.wpi.edu,t,giaquinto,subject,general,information,request,i,am,looking,any,information,about,space,program,includes,nasa,shuttles,history,anything,i,would,like,know,anyone,could,suggest,books,periodicals,even,ftp,sites,novice,who,interested,space,program,todd,giaquinto,maverick,wpi.wpi.edu
sci.space	from,shafer,rigel.dfrf.nasa.gov,mary,shafer,subject,re,who,henry,spencer,anyway,sat,15,may,1993,01,45,54,gmt,hansk,aie.nl,hans,kinwel,said,hans,somebody,replied,whether,space,shuttle,connected,hans,usenet,course,main,flow,information,would,up,hans,unless,henry,spencer,would,aboard,which,case,main,hans,flow,information,would,down,gene,miya,says,henry,never,go,aloft,shuttle,payload,bay,isn't,big,enough,his,chocolate,chip,cookies,when,henry,here,dryden,he,looking,pretty,covetously,sr,71s,f,104s,even,though,don't,have,much,cookie,space,i,guess,he,figured,he,could,manage,short,flight,mary,shafer,dod,0362,kotfr,nasa,dryden,flight,research,facility,edwards,ca,shafer,rigel.dfrf.nasa.gov,course,i,don't,speak,nasa,mig,your,six,better,than,mig,all,unknown,us,fighter,pilot
sci.space	from,moroney,world.std.com,michael,moroney,subject,re,vulcan,guy,ears,victor,inqmind.bison.mb.ca,victor,laking,writes,does,anyone,have,any,info,apparent,sightings,vulcan,all,i,know,were,apparently,two,sightings,drastically,different,times,small,planet,inside,mercury's,orbit,beyond,i,have,other,info,does,anyone,know,anything,more,specific,yes,happened,long,before,star,trek,apparently,where,got,reference,guy,ears,yes,long,before,star,trek,before,einstein,fact,vulcan,planet,inside,mercury,hypothesized,explain,perturbation,mercury's,orbit,could,explained,known,planets,einstein's,theory,relativity,explained,mercury's,motion,analysis,mercury's,motion,now,shows,_not_,any,planets,inside,its,orbit,mike
sci.space	from,wingo,cspara.decnet,fedex.msfc.nasa.gov,subject,re,hyperknowledge,article,1993apr28.200843.83413,embl,heidelberg.de,tuparev,embl,heidelberg.de,georg,tuparev,writes,announcement,hyperknowledge,project,nextstep,motivation,we,heterogeneous,group,scientists,students,who,feel,our,work,continuously,hindered,computer,environments,dominated,incompatible,scientific,tools,monstrous,software,packages,too,often,claiming,do,everything,what,we,need,object,oriented,scientific,environment,where,tools,we,choose,use,integrated,without,being,parts,closed,system,highly,interactive,extendable,both,addition,our,own,specialized,objects,combining,available,tools,graphically,use,environment,should,natural,extension,our,work,requiring,very,short,learning,phase,practically,user,documentation,i,know,kinda,off,subject,sci.space,really,i,want,answer,well,everyone,else's,information,what,people,proposing,large,already,exists,can,purchased,today,called,labview,national,instruments,wonderful,object,oriented,graphical,programming,language,has,been,implemented,both,mac's,pc's,vme,unix,boxes,fare,superior,any,programming,approach,i,have,ever,seen,allowed,us,decrease,software,development,time,our,shuttle,payloads,90,percent,program,dependendant,specific,hardware,already,has,exensive,analysis,capability,why,re,invent,wheel,platform,may,exist,great,idea,look,out,what,available,today,hydrogen,leak,shuttle,found,using,software,all,ssme,control,simulation,studies,along,real,testing,msfc,handled,labview,tons,applications,ability,create,virtual,instruments,can,accomplish,any,specific,custom,task,maker,desires,addition,ieee,488,support,computer,becomes,virtual,control,station,allowing,graphic,representation,remote,instrumentation,serial,i,o,support,instrument,can,anywhere,ground,control,software,main,control,sedsat,1,utilize,approach,dennis,university,alabama,huntsville
sci.space	from,prb,access.digex.com,pat,subject,re,keeping,spacecraft,after,funding,cuts,article,1993apr22.003719.101323,zeus.calpoly.edu,jgreen,trumpet.calpoly.edu,james,thomas,green,writes,prb,access.digex.com,pat,pontificated,i,heard,once,voyagers,had,failsafe,routine,built,essentially,says,you,never,hear,from,earth,again,here's,what,do,back,up,event,receiver,burnt,out,probe,could,still,send,data,limited,still,some,data,voyager,has,unusual,luck,stable,trajectory,out,solar,system,all,it's,doing,collecting,fields,data,routinely,squirting,down,one,mariners,also,stable,solar,orbit,still,providing,similiar,solar,data,something,planetary,orbit,subject,much,more,complex,forces,comsats,stable,geosynch,orbits,require,almost,daily,stationkeeping,operations,occasional,deep,space,bird,like,pff,after,pluto,sure,could,left,auto,pilot,things,like,galileo,magellan,i'd,suspect,need,enough,housekeeping,even,untended,they'd,end,up,unusable,after,while,better,question,should,why,transfer,o,m,all,birds,separate,agency,continous,funding,support,kind,ongoing,science,missions,pat,when,ongoing,ops,mentioned,seems,always,quote,operations,data,analysis,how,much,would,cost,collect,data,let,analyzed,whenever,kinda,like,all,landsat,data,sat,around,15,years,before,someone,analyzed,ozone,hole,even,you,let,teh,bird,drift,may,get,hosed,some,cosmic,phenomena,since,would,shutdown,may,never,refunded,startup,some,type,cosmic,bem,took,out,probe,might,big,loss,obviously,you,can't,plan,everything,most,obvious,things,can,considered,james,t,green,jgreen,oboe.calpoly.edu,i,know,you,believe,you,understand,what,you,think,i,said,i,am,sure,you,realize,what,i,said,what,i,meant
sci.space	from,hancock,lambda.msfc.nasa.gov,thomas,hancock,subject,re,proton,centaur,dennisn,ecs.comm.mot.com,dennis,newkirk,writes,centaur,controlled,technology,state,dept,allow,used,outside,us,sorry,article,1993apr20.211638.168730,zeus.calpoly.edu,jgreen,trumpet.calpoly.edu,james,thomas,green,writes,has,anyone,looked,possiblity,proton,centaur,combo,what,would,benefits,problems,combo,other,than,obvious,instability,xssr,now,i,haven't,seen,any,speculation,about,salyut,kb,design,bureau,planning,new,lh,lox,second,stage,proton,which,would,boost,payload,leo,from,about,21000,31500,kg,geostationary,goes,from,2600,kg,gals,launcher,version,6000,kg,scheme,competing,energia,m,last,year,i,haven't,heard,which,won,except,now,i,recently,read,central,specialized,kb,working,successor,soyuz,booster,which,must,energia,m,so,early,results,energia,m,won,guess,nothing,very,clear,russia,i'm,sure,salyut,kb,gets,funds,from,someone,continue,development,centaur,altas,about,3,meters,dia,proton,4,so,that's,good,fit,existing,upper,stage,block,d,which,sets,inside,shround,just,under,4,meters,dia,i,don't,know,about,launch,loads,etc,since,centaur,survives,titan,launches,which,probably,worse,than,proton,those,titan,srb's,probably,shake,things,up,pretty,good,seems,feasible,except,centaur,very,fragile,thing,may,require,integration,pad,which,available,now,protons,assembled,transported,horizontially,does,anyone,know,how,much,stress,way,payload,centaur,could,support,while,bolted,proton,horizontally,taken,down,rail,road,track,erected,pad,would,also,need,lox,lh,facilities,added,proton,pads,unless,new,proton,second,stage,actually,built,course,any,centaur,support,systems,facilities,doubt,imported,from,us,great,cost,systems,may,viloate,us,law,so,political,problems,solve,addition,instabilities,cis,you,mention,dennis,newkirk,dennisn,ecs.comm.mot.com,motorola,land,mobile,products,sector,schaumburg,il
sci.space	from,fennell,well.sf.ca.us,michael,daniel,fennell,subject,sarsat,tracking,payload,deployed,tether,we,interested,constructing,reentry,vehicle,deployed,from,tether,attached,orbiting,platform,follow,our,succesful,deployment,20,kilometer,tether,march,29,flight,seds,small,expendable,deployment,system,which,released,instrumented,payload,reentered,earth's,atmosphere,burned,up,over,west,coast,mexico,time,we,want,make,payload,can,recovered,we,want,build,from,off,shelf,technology,so,do,quickly,inexpensively,possible,we,want,able,track,payload,after,has,deployed,its,parachute,idea,we,have,put,same,kind,radio,beacon,used,sarsats,search,rescue,satellites,would,turn,opening,parachute,aid,tracking,beacons,known,marine,industry,epirbs,emergency,position,indicating,radio,beacon,rugged,have,survive,ship,wreck,cheap,we,have,several,questions,1,what,world,authority,regulating,use,sarsat,beacons,multiple,authorites,i.e,military,civilian,2,what,regulations,regarding,use,sarsat,signals,can,used,one,kind,situations,long,lead,time,warning,relevant,authorities,strictly,reserved,life,threatening,emergencies,3,what,coverage,sarsats,leo,only,intermittant,coverage,fixed,position,earth,geosynchronous,orbit,4,industry,organization,governing,use,manufacture,transponders,please,post,replies,here,send,e,mail,me,fennell,well.sf.ca.us,thanak,you,very,much,any,assistance,you,can,provide,mike,fennell
sci.space	from,nickh,cs.cmu.edu,nick,haines,subject,re,what,ussr,had,reached,moon,first,article,1993apr18.091051.14496,ke4zv.uucp,gary,ke4zv.uucp,gary,coffman,writes,article,93107.144339saundrsg,qucdn.queensu.ca,graydon,saundrsg,qucdn.queensu.ca,writes,turning,what's,moonbase,good,i,ought,post,when,i've,hundred,some,odd,posts,go,i,would,think,real,reason,have,moon,base,economic,since,someone,space,industry,presumeably,have,much,larger,gnp,than,would,_without_,space,industry,eventually,simply,able,afford,more,stuff,i,read,you,right,you're,saying,essence,larger,economy,nations,have,more,discretionary,funds,waste,lunar,facility,certainly,partially,case,apollo,real,lunar,colonies,probably,require,continuing,military,scientific,commercial,reason,being,rather,than,just,we,have,money,why,approach,ah,whole,point,money,spent,lunar,base,wasted,moon,it's,like,they'd,using,1000,1000r,bills,fuel,moon,dozers,money,fund,lunar,base,would,spent,country,which,base,belonged,it's,way,funding,high,tech,research,just,like,darpa,good,excuse,fund,various,fields,research,under,pretense,crucial,defense,country,like,esprit,good,excuse,ec,fund,research,under,pretense,it's,good,pan,european,cooperation,now,maybe,you,think,government,funded,research,waste,money,fact,i'm,pretty,sure,you,do,does,count,investment,spending,which,does,boost,economy,just,look,size,multiplier,nick,haines,nickh,cmu.edu
sci.space	from,kwp,wag.caltech.edu,kevin,w,plaxco,subject,re,gamma,ray,bursters,where,article,27apr199320210230,stdvax.gsfc.nasa.gov,abdkw,stdvax.gsfc.nasa.gov,david,ward,writes,given,fact,spacecraft,attitude,knowledge,approx,2,arcmin,we,might,able,figure,out,how,well,batse,can,determine,location,rotational,gamma,ray,burster,from,knowledge,all,sky,map's,accuracy,pr,material,other,three,instruments,give,accuracies,order,fractions,degree,that's,any,help,i,believe,fundamental,difference,here,other,x,three,instruments,focusing,instruments,more,less,form,image,so,positional,errors,limited,craft,attitude,resolving,power,optics,batse,altogether,different,beast,effectively,just,8,coincidence,counters,one,each,corner,craft,positional,information,triangulated,from,differential,signal,arrival,times,each,detectors,positional,error,would,predominantly,determined,timing,errors,errors,craft,attitude,since,none,8,baste,detectors,have,any,independant,angular,resolution,whatsoever,can,used,determine,parallax,indeed,parallax,would,just,add,very,small,component,positional,error,demonstrating,puppies,beyond,oort,cloud,would,require,resolution,order,arcseconds,since,oort,cloud,postulated,extend,about,0.5,parsec,all,together,now,parallax,arc,second,parsec,distance,object,demonstrates,one,arc,second,parallax,2,au,base,line,3,degree,accuracy,reported,above,true,we're,going,have,add,baste,pluto,fast,flyby,get,enough,baseline,beauty,baste,both,gives,positional,information,watches,entire,sky,simultaneously,realy,handy,combination,when,you,have,idea,where,next,burst,coming,from,kevin
sci.space	from,jeff.cook,ftcollinsco.ncr.com,jeff,cook,subject,re,vandalizing,sky,article,c5t05k.db6,research.canon.oz.au,enzo,research.canon.oz.au,enzo,liguori,writes,now,space,marketing,working,university,colorado,livermore,engineers,plan,place,mile,long,inflatable,billboard,low,earth,orbit,nasa,would,provide,contractual,launch,services,however,since,nasa,bases,its,charge,seriously,flawed,cost,estimates,wn,26,mar,93,taxpayers,would,bear,most,expense,may,look,like,environmental,vandalism,mike,lawson,ceo,space,marketing,told,us,yesterday,real,purpose,project,help,environment,platform,carry,ozone,monitors,he,explained,advertising,just,help,defray,costs,how,could,possibly,environmental,vandalism,when,environment,vandalize,up,since,advertising,just,help,defray,costs,it's,certainly,surprise,taxpayers,would,bear,most,expense,sounds,like,good,idea,me,since,taxpayers,would,bear,_all_,expense,didn't,do,advertising,what,do,you,think,revolting,hideous,attempt,vandalize,night,sky,great,idea,should,have,done,long,ago,what,about,light,pollution,observations,i,read,somewhere,else,might,even,visible,during,day,leave,alone,night,i,can't,believe,mile,long,billboard,would,have,any,significant,effect,overall,sky,brightness,venus,visible,during,day,nobody,complains,about,besides,it's,leo,so,would,only,visible,during,twilight,when,sky,already,bright,even,would,have,some,miniscule,impact,would,only,short,time,goes,zipping,across,sky,protesting,groups,being,organized,states,doubt,people,always,looking,something,protest,about,so,would,surprise,really,really,depressed,well,look,er,bright,side,imagine,looks,faces,people,primitive,tribes,out,middle,nowhere,look,up,see,can,budweiser,flying,across,sky,d,jeff,cook,jeff.cook,ftcollinsco.ncr.com
sci.space	from,jbh55289,uxa.cso.uiuc.edu,josh,hopkins,subject,re,new,planet,kuiper,object,found,tholen,galileo.ifa.hawaii.edu,dave,tholen,writes,james,nicoll,writes,new,kuiper,belt,object,called,karla,next,one,should,called,smiley,previous,one,called,smiley,1992,qb1,smiley,1993,fw,karla,way,1992,qb1,can,never,known,smiley,officially,because,moniker,has,already,been,assigned,asteroid,number,1613,could,someone,explain,where,names,come,from,i'm,sure,there's,perfectly,good,reason,name,planetoid,smiley,i'm,equally,sure,i,don't,know,what,reason,josh,hopkins,jbh55289,uxa.cso.uiuc.edu,find,way,make,one,attributed,hannibal
sci.space	from,higgins,fnalf.fnal.gov,bill,higgins,beam,jockey,subject,re,level,5,article,19930422.121236.246,almaden.ibm.com,wingert,vnet.ibm.com,bret,wingert,writes,3,onboard,flight,software,project,rated,level,5,nasa,team,group,generates,20,40,kslocs,verified,code,per,year,nasa,someone,tell,ignorant,physicist,where,term,level,5,comes,from,sounds,like,risks,digest,equivalent,large,extra,large,jumbo,maybe,it's,like,defcon,5,i,gather,means,shuttle,software,developed,extreme,care,have,reliablility,safety,almost,everything,else,computing,world,level,1,cheesy,dime,store,software,surprising,who,invents,standard,how,come,everyone,me,seems,familiar,course,what,shakespeare,bill,higgins,beam,jockey,originally,wrote,first,thing,fermi,national,accelerator,laboratory,we,do,let's,kill,all,editors,bitnet,higgins,fnal.bitnet,some,reason,didn't,internet,higgins,fnal.fnal.gov,survive,past,first,draft,span,hepnet,43011,higgins,david,d,laserdave,levine,davidl,ssd.intel.com
sci.space	from,schumach,convex.com,richard,schumacher,subject,re,temperature,dark,sky,1993apr30.163959.19715,head,cfa.harvard.edu,willner,head,cfa.harvard.edu,steve,willner,writes,cooked,were,case,any,event,energy,density,starlight,comes,out,about,same,microwave,background,i,believe,correct,yeah,what,about,just,weird,coincidence,let's,see,all,same,hands,time,tvf
sci.space	from,nsmca,aurora.alaska.edu,subject,re,surviving,large,accelerations,article,fairfiel,735866229,helios,fairfiel,helios.usq.edu.au,raymond,fairfield,writes,lpham,eis.calstate.edu,lan,pham,writes,answer,amruth,laxman,you,sure,45g,right,number,far,i,know,pilots,blackout,dives,exceed,8g,9g,45g,seems,out,human,tolerance,would,anybody,clarify,please,lan,apart,from,fact,you,get,g,pull,out,dive,figure,about,right,sustained,g,protection,duration,g,it's,rate,onset,body,position,support,aids,all,critical,parts,equation,i,remember,one,note,about,instrumented,gridiron,players,recording,peaks,about,200g,stapp,aviation,doctor,either,accident,design,took,short,period,80g,rocket,sled,decelleration,eye,balls,out,against,standard,1950,s,harness,had,short,calculate,stopping,time,even,from,500,600mph,g,bang,seat,can,get,up,about,60,g,you'd,better,sitting,straight,find,book,martin,bakers,human,guinea,pig,hear,how,bad,can,get,rate,onset,too,high,reclining,position,good,g,suit,can,keep,pilot,functioning,around,12g,flotation,tank,should,good,bet,since,you,can,treat,body,fluid,high,pressure,situations,new,anyone,have,any,figures,ray,fairfield,fairfiel,zeus.usq.edu.au,yes,flotation,tank,combined,floride,breathing,water,ref,abyss,breathing,solution,i,think,also,right,position,astronaut,strapping,you,can,probably,get,much,more,than,45gs,accesloration,more,like,near,100g,somewhat,less,saw,i,book,called,time,master,i,thjink,title,had,some,ideas,how,fast,all,you,could,go,michael,adams,nsmca,acad3,alaska.edu,i'm,high,just,jacked
sci.space	from,rek,siss81,robert,kaye,subject,re,long,term,human,missions,ken,hayashida,khayash,hsc.usc.edu,wrote,mike,adams,suggested,discussions,long,term,effects,spaceflight,human,being,i,love,topic,some,you,regulars,know,so,having,seen,henry's,encouraging,statement,about,starting,talk,about,i,shall,i,feel,we,community,people,have,unique,resources,deliver,world,comprehensive,book,which,can,elaborate,utility,spaceflight,fields,which,divergent,medical,intensive,care,agriculture,environmental,protection,probably,more,i,do,believe,general,public,understands,impact,spaceflight,whole,society,absence,knowledge,we,see,dwindling,support,world's,space,effort,just,few,contributions,from,space,program,regular,society,1,calculators,2,teflon,so,your,eggs,don't,stick,pan,3,pacemakers,kept,my,grandfather,alive,from,1976,until,1988,p.s,all,regular,contributors,sci.space.news,sci.space.shuttle,thanks,all,your,hard,work,keeping,us,informed,doings,down,nasa,other,space,type,agencies,i,don't,have,much,time,read,usenet,i,always,read,two,groups,robert,e,kaye,asst,sys,admin,surgical,information,systems,rush,presbyterian,st,luke's,medical,center,chicago,il,usa,internet,rek,siss81,rpslmc.edu,voice,312,942,5891,fax,312,942,4228,support,your,local,community,theater,groups,o,o,o,o,st,marcellene's,church,schaumburg,il,presents,meet,me,st,louis,opening,april,30th
sci.space	from,pgf,srl03,cacs.usl.edu,phil,g,fraering,subject,re,griffin,office,exploration,rip,yamauchi,ces.cwru.edu,brian,yamauchi,writes,any,comments,absorbtion,office,exploration,office,space,sciences,reassignment,griffin,chief,engineer,position,just,meaningless,administrative,shuffle,does,bode,ill,sei,my,opinion,seems,like,bad,thing,least,surface,griffin,seemed,someone,who,actually,interested,getting,things,done,who,willing,look,innovative,approaches,getting,things,done,faster,better,cheaper,it's,unclear,me,whether,he,able,do,his,new,position,does,anyone,know,what,his,new,duties,first,i've,heard,offhand,griffin,longer,office,head,so,that's,bad,other,hand,regress,seemed,think,we,can't,fund,anything,griffin,because,would,mean,we,have,lies,old,hardliners,about,400,billion,mars,mission,prove,we,would,buying,mission,mars,would,cost,400,billion,therefore,artemis,20,million,dollar,lunar,orbiter,et,cetera,were,killing,griffin's,main,program,simply,because,some,sycophants,somewhere,had,congress,beleivin,do,so,would,simply,buy,same,old,stuff,sorta,like,giving,aid,yeltsin,because,he's,communist,hardliner,least,now,sort,reforms,griffin,trying,bring,forward,won't,trapped,own,little,easily,contained,defunded,ghetto,griffin,staying,some,capacity,very,very,very,good,he,brings,something,up,noone,can,say,why,don't,you,go,back,ose,where,you,belong,where,he,couldn't,even,get,money,design,studies,phil,fraering,seems,like,every,day,we,find,out,all,sorts,stuff,pgf,srl02,cacs.usl.edu,like,how,ancient,mayans,had,televison,repo,man
sci.space	from,wats,scicom.alphacdc.com,bruce,watson,subject,re,life,mars,article,2534,tdbunews.teradata.com,swf,elsegundoca.ncr.com,writes,you're,fred,hoyle,he,rejects,big,bang,proposes,infinitely,old,universe,really,so,his,model,life,always,starts,given,planet,seeding,from,outer,space,has,always,been,life,somewhere,didn't,fred,hoyle,abandon,steady,state,theory,bruce,watson,wats,scicom.alphacdc.com
sci.space	from,nicho,vnet.ibm.com,greg,stewart,nicholls,subject,re,vandalizing,sky,c63na8.4c1,news.cso.uiuc.edu,george,f,krumins,writes,i,suggesting,minority,professional,amateur,astronomers,have,right,dark,uncluttered,night,sky,sorry,you,have,_wish_,uncluttered,night,sky,isn't,right,when,you,get,down,you,actually,have,rights,majority,haven't,agreed,give,you,them,process,it's,common,misconception,being,born,somehow,endows,you,rights,other,sadly,true,now,you,want,talk,about,responsibility,_should_,go,power,clutter,night,sky,that's,different,matter,greg,nicholls,vidi,nicho,vnet.ibm.com,vici,nicho,olympus.demon.co.uk,veni
sci.space	from,david.anderman,ofa123,fidonet.org,subject,update,back,moon,bill,introducing,back,moon,congress,next,step,next,key,hurdle,lunar,resources,data,purchase,act,introduction,act,congress,point,many,congresspersons,have,been,approached,about,bill,however,successful,effort,pass,bill,we,need,best,possible,congressperson,introduce,bill,due,his,position,chair,house,committee,space,science,congressman,george,brown,logical,choice,he,has,long,record,support,interest,space,development,helped,pass,launch,services,purchase,act,space,settlements,act,small,group,activists,southern,california,who,have,assisted,george,brown,his,recent,re,election,campaigns,we,mobilizing,group,have,them,tell,congressman,brown,about,back,moon,bill,we,also,asking,pro,space,constituents,let,him,know,care,about,getting,america,back,moon,finally,good,chance,nationwide,alert,space,activists,call,write,george,brown,have,him,introduce,back,moon,bill,may,staged,during,late,spring,1993,all,should,produce,positive,reaction,from,brown's,office,more,known,passed,however,even,we,successful,getting,him,support,bill,alone,ensure,passage,bill,any,bill,become,law,one,three,conditions,must,exist,either,bill,must,reflect,widespread,national,support,issue,extension,unemployment,insurance,benefits,propelled,high,priced,lobbyists,we're,out,luck,have,widespread,support,within,congress,due,small,widespread,constituent,support,latter,path,we,necessity,must,choose,means,introduction,lunar,resources,data,purchase,act,must,immediately,accompanied,large,number,congresspersons,sponsorship,bill,accomplish,we,need,activists,ask,congressperson,support,lunar,resources,data,purchase,act,now,wait,until,bill,introduced,simply,too,late,takes,time,have,congressperson's,staff,review,bill,your,congressperson,mentions,bill,yet,introduced,please,elicit,opinion,bill,currently,written,we,appreciate,all,comments,bill,from,activists,politicians,you,have,yet,see,back,moon,bill,please,request,copy,email,please,include,your,u.s,postal,service,address,contact,your,local,chapter,national,space,society,maximus,2.01wb
sci.space	from,vandenbe,crayxmp.lmsc.lockheed.com,j.a,vanden,beukel,subject,re,drag,free,satellites,regarding,drag,free,satellites,joe,cain,gives,good,description,concept,however,more,than,concept,navy's,triad,satellite,succesfully,used,drag,free,control,drag,free,control,integral,part,stanford,gravity,probe,b,spacecraft,due,fly,1999,also,part,european,step,satellite,jeff,v
sci.space	from,da709,cleveland.freenet.edu,stephen,amadei,subject,project,help,hello,i,am,new,news,group,i,need,some,info,i,am,currently,doing,project,class,internet,i,am,looking,good,sources,information,space,astronomy,more,notably,our,own,solar,system,anyone,knows,any,good,sites,where,i,can,get,information,about,kinda,stuff,please,e,mail,me,stk1663,vax003,stockton.edu,thanx,steve,my,newsreader,doesn't,have,sig,yet,sorry,please,address,repondes,stk1600,vax003,stockton.edu,adonchey,faatcrl.faa.gov
sci.space	from,0004651657,mcimail.com,artstone,collective,subject,near,miss,asteroids,chance,you,answered,my,request,neo,asteroids,last,two,days,please,send,them,me,directly,i,mistake,deleted,instead,read,all,space,request,messages,thanks,sorry,harry,g,osoff,science,technology,editor,access,news,network,jukebox,mcimail.com
