[812]	from,dpp,cray.com,david,peterschmidt,subject,re,can't,set,com4,article,mtc,fnnews.fnal.gov,uchima,fncrdh.fnal.gov,mike,uchima,writes,i,also,am,having,problem,com4,g2k,system,i,have,gateway,2k,486dx,33,system,ati,ultrapro,video,card,identical,system,mentioned,original,posting,except,33mhz,instead,66,some,reason,system,refuses,recognize,com4,example,i,configure,board,motherboard,com,ports,com1,com2,everything,fine,i,configure,them,com3,com4,com3,works,ok,com4,recoznized,diagnostics,shipped,system,msd,utility,windows,all,act,port,isn't,it's,irq,conflict,because,i,can,swap,irqs,com3,com4,com3,still,works,com4,still,doesn't,i,actually,noticed,problem,when,trying,install,2,additional,ports,boca,high,speed,2s,1p,card,behavior,boca,card,exactly,same,e.g,would,work,com1,com2,com3,com4,has,smell,i,o,port,conflict,i,can't,imagine,what,other,expansion,cards,installed,machine,other,than,video,card,gateway,would,have,pretty,stupid,have,board,com4,conflict,something,else,motherboard,has,anybody,else,had,problem,i,ran,about,six,months,ago,my,system,gw2000,486dx,66v,8,megs,ram,1meg,ati,gup,vlb,seems,problem,ati,graphics,ultra,pro,card,consumes,com4,port,some,reason,so,only,com1,3,available,i,believe,documented,somewhere,system,manuals,i,can't,recall,where,dave,peterschmidt
[813]	from,st902415,pip.cc.brandeis.edu,adam,levin,subject,re,best,sportwriters,article,c5k7nk,7tv,news.cso.uiuc.edu,rkoffler,ux4,cso.uiuc.edu,bighelmet,writes,csc2imd,cabell.vcu.edu,ian,m,derby,writes,since,someone,brought,up,sports,radio,howabout,sportswriting,i,happen,big,fan,jayson,stark,he,baseball,writer,philadelphia,inquirer,every,tuesday,he,writes,week,review,column,he,writes,about,unusual,situations,occured,during,week,unusual,stats,he,has,section,called,kinerisms,week,which,stupid,lines,mets,brodcaster,ralph,kiner,every,year,he,has,lgtgah,contest,stands,last,guy,get,hit,he,also,writes,baseball,america,column,sort,highlights,week,review,you,can,check,his,column,out,sometime,he,might,make,you,laugh,might,you'd,have,have,sense,humor,all,my,favorite,stuff,zero,heros,players,who,haven't,hit,homers,long,time,lgtgah,who,named,after,i,can't,remember,box,score,line,week,incidentally,i,just,found,out,column,has,been,moved,sundays,i,get,my,dad,send,me,up,here,boston,every,week,great,stuff,adam,phaithful,phillies,phan,levin
[814]	from,healta,saturn.wwc.edu,tammy,r,healy,subject,cannanite,genocide,bible,excuse,me,my,ignorance,i,remember,reading,once,biblical,tribe,known,philistines,still,exists,modern,day,palestinians,anyone,out,more,info,please,post,tammy
[815]	from,cmk,athena.mit.edu,charles,m,kozierok,subject,re,detroit,tigers,article,1qt1f3,o7o,msuinfo.cl.msu.edu,vergolin,euler.lbs.msu.edu,david,vergolini,writes,roar,michigan,trumbull,should,loader,than,ever,year,mike,illitch,head,ernie,harwell,back,booth,tiger,bats,bang,summer,already,have,scored,20,runs,two,games,fielder,tettleton,deer,i,think,can,win,division,pitching,bull,gully,moore,wells,krueger,make,up,decent,staff,keep,team,many,games,henneman,close,out,watch,out,boston,toronto,baltimore,motor,city,kittys,back,nice,woofing,should,i,say,meowing,yes,tiggers,fun,exciting,team,i,would,pay,see,last,year,went,75,87,year,offense,essentially,same,pitching,best,essentially,same,so,why,do,you,think,suddenly,improve,win,92,so,games,which,required,win,a.l,east,what,has,changed,i,don't,see,remember,20,4,win,worth,much,standings,3,2,win,charles
[816]	from,wba2320,ritvax.isc.rit.edu,subject,1st,time,biker,iso,advice,i'm,just,starting,out,motorcycles,i've,read,up,subject,bit,talked,many,my,friends,who,own,ride,bikes,encourage,me,do,same,when,i,ask,about,what,kind,bike,i,should,looking,i,get,varied,answers,i'm,6'3,about,230,large,athletic,build,i,suppose,would,help,determine,size,bike,i'd,want,i,want,something,that's,going,fast,powerful,enough,satisfy,certain,cravings,once,i'm,used,i,also,want,something,going,like,bronc,my,first,time,out,any,ideas,bill,replys,prefered,through,e,mail,thanks,advance
[817]	from,shippert,cco.caltech.edu,tim,shippert,subject,re,infield,fly,rule,jrogoff,scott.skidmore.edu,jay,rogoff,writes,one,last,infield,fly,question,has,always,puzzled,me,hasn't,yet,been,addressed,i,believe,rule,also,does,deal,situation,however,infield,fly,caught,what,point,can,runner,legally,leave,his,base,w,o,fear,being,doubled,off,advancing,too,early,runner,can,leave,his,base,any,time,ball,caught,he's,got,tag,up,isn't,caught,he,_doesn't_,have,tag,up,all,so,he's,feeling,lucky,your,runner,second,can,sprint,glory,soon,ball,popped,up,isn't,caught,he's,probably,scored,run,he's,probably,headed,aaa,only,effect,infield,fly,has,make,batter,out,thereby,removing,force,runners,base,all,other,rules,apply,you,were,standing,second,first,open,ball,popped,up,tim,shippert,shippert,cco.caltech.edu,we,going,stick,damned,quantum,jumping,i,regret,i,ever,had,anything,do,quantum,theory,e,schrodinger
[818]	from,davet,interceptor.cds.tek.com,dave,tharp,cds,subject,re,motorcycle,security,i,saw,his,bike,parked,front,bar,few,weeks,later,without,dog,i,wandered,find,out,what,had,happened,he,said,somebody,stole,m,damn,dog,left,harley,behind,dave,tharp,dod,0751,you,can't,wear,out,davet,interceptor.cds.tek.com,mra,151,indian,scout,88,k75s,48,indian,chief,ahrma,751,its,brother,chief,75,r90s,151,72,tr,2b,751,ama,524737,they're,built,like,rocks,65,r50,2,velorex,57,nsu,max,take,knocks,1936,bmw,r12,compulsive,it's,harleys,my,employer,has,idea,joiner,give,you,grief
[819]	from,russotto,eng.umd.edu,matthew,t,russotto,subject,re,message,you,mr,president,how,do,you,know,what,happened,article,c5w7ca.m3s,noose.ecn.purdue.edu,tbrent,ecn.purdue.edu,timothy,j,brent,writes,you,check,news,today,ap,authorities,also,found,state,art,automatic,machine,gun,investigators,did,know,cult's,arsenal,carl,stern,justice,department,yeah,fire,reportedly,burned,hotter,than,1000,degrees,hot,enough,make,bodies,still,unidentifiable,authorities,found,gun,recognizably,fully,automatic,state,art,isn't,conveeeenient,matthew,t,russotto,russotto,eng.umd.edu,russotto,wam.umd.edu,some,news,readers,expect,disclaimer,here,just,say,police,searches,seizures,make,them,use,force,responsible,bodily,harm,resulting,from,following,above,advice
[820]	from,0005111312,mcimail.com,peter,nesbitt,subject,need,senate,bill,numbers,house,resolution,numbers,sorry,posting,here,noone,has,replied,my,post,from,politics,side,group,i,want,get,involved,fight,save,our,gun,rights,first,i,need,get,little,more,educated,i've,been,reading,all,magzines,books,i,can,get,my,hands,sifting,through,hundreds,messages,here,internet,i,want,obtain,complete,list,senate,bill,house,resolution,names,numbers,can,anyone,tell,me,how,where,obtain,info,surely,has,way,obtain,copies,anti,gun,legislation,from,those,s,washington,any,help,appreciated,peter,d,nesbitt,air,traffic,controller,pnesbitt,mcimail.com,oakland,bay,tracon,cbr600f2,pilot,nra,member,ccx1380f,s,w,41,magnum,carrier
[821]	from,kelley,vet.vet.purdue.edu,stephen,kelley,subject,re,should,i,angry,doctor,article,1993apr21.155714.1,stsci.edu,mryan,stsci.edu,writes,am,i,justified,being,pissed,off,doctor,last,saturday,evening,my,6,year,old,son,cut,his,finger,badly,knife,i,took,him,local,urgent,general,care,clinic,5,50,pm,story,deleted,bothered,my,son,did,get,three,stitches,emergency,room,i'm,still,trying,find,out,who,charge,clinic,so,i,can,write,them,letter,we,certainly,never,set,foot,clinic,again,people,charge,already,know,what,kind,care,providing,don't,give,rat's,ass,about,your,repeat,business,you,much,more,likely,do,some,good,writing,local,newspapers,broadcast,news,shows,you,do,keep,letter,short,point,so,don't,discard,out,hand,emphasize,exactly,what,you,upset,about,it's,possible,local,health,department,can,help,you,complain,someone,official,really,clinic,exists,sole,purpose,generating,walk,income,through,advertising,nothing,you,can,do,change,them,all,you,can,hope,help,someone,else,avoid,them,i'm,glad,sounds,like,your,son,did,ok,anyway,my,opinion,only,course,steve
[822]	from,cervi,oasys.dt.navy.mil,mark,cervi,subject,re,bike,sold,over,net,600,miles,away,article,6130331,hplsla.hp.com,kens,hplsla.hp.com,ken,snyder,writes,any,other,bikes,sold,long,distances,out,i'd,love,hear,about,i,bought,my,moto,guzzi,from,univ,va,grad,student,charlottesville,last,spring,mark,cervi,cervi,oasys.dt.navy.mil,w,410,267,2147,dod,0603,mgnoc,12998,87,moto,guzzi,sp,ii,what,kinda,bikes,moto,guzzi,what's,its,italian,mark,cervi,carderockdiv,nswc,code,852,annapolis,md,21402,cervi,oasys.dt.navy.mil,w,410,267,2147
[823]	from,sunil,eng.sun.com,subject,honda,accord,sale,honda,accord,sale,4,dr,steel,grey,1984,honda,accord,139k,miles,5,speed,manual,gives,around,30mpg,brand,new,clutch,installed,last,month,original,owner,am,fm,cassette,doesn't,work,c,cruise,control,2500,b.o,runs,great,reason,selling,recently,purchased,new,car,call,raj,510,938,5600,ext,251,days,510,796,5185,evenings,email,sunil,eng.sun.com
[824]	from,brad,thone,c09615bt,wuvmd,subject,re,well,blow,me,down,yuk,yuk,yuk,i,have,never,experienced,wind,so,severe,physically,precluded,operation,motorcycle,it's,more,matter,deciding,whether,aggravation,more,trouble,than,it's,worth,course,depends,entirely,your,own,particular,circumstances,personal,disposition,skill,you,haven't,done,before,can,dangerous,takes,some,getting,used,read,ed's,list,brad,thone,systems,consultant,systems,service,enterprises,st,louis,mo,c09615bt,wuvmd.wustl.edu,c09615bt,wuvmd.bitnet
[825]	from,willis,oracle.scg.hac.com,stan,willis,subject,1992,93,nhl,regular,season,final,attendance,report,national,hockey,league,92,93,season,home,attendance,report,each,qtr,represents,10,home,games,qtr,4,have,11,home,games,neutral,site,games,included,s,o,indicates,number,sell,outs,team,name,qtr,1,s,o,qtr,2,s,o,qtr,3,s,o,qtr,4,s,o,totals,average,bos,140,573,5,142,694,7,142,768,6,152,468,8,578,503,14,109,buf,144,701,0,148,516,3,152,133,5,168,878,4,614,228,14,981,cal,190,125,1,196,174,3,196,982,4,217,346,5,800,627,19,527,chi,176,372,10,176,746,9,177,981,10,196,749,11,727,848,17,752,det,196,330,10,196,670,10,197,228,10,217,167,10,807,395,19,692,edm,139,038,0,149,422,2,152,831,2,165,384,2,606,675,14,796,har,92,994,0,110,670,2,108,651,0,122,123,0,434,438,10,596,la,154,065,5,159,014,8,160,050,10,176,055,11,649,184,15,833,min,130,710,2,140,933,3,139,986,1,160,213,4,571,842,13,947,mon,168,097,8,169,671,10,168,784,10,190,186,11,696,738,16,993,nj,127,053,0,124,011,2,145,856,2,163,050,1,559,970,13,657,nyi,114,706,1,108,502,1,123,167,3,139,946,0,486,321,11,861,nyr,178,200,7,179,990,6,182,000,10,199,337,8,739,527,18,037,ott,104,713,10,105,000,10,104,602,10,115,330,11,429,645,10,479,phi,172,372,4,172,967,3,172,613,2,190,520,5,708,472,17,279,pit,160,379,6,161,475,8,161,280,6,177,705,10,660,839,16,118,que,149,452,3,147,911,3,147,394,2,168,830,8,613,587,14,965,sj,110,890,10,110,374,8,110,120,7,121,745,10,453,129,11,051,stl,156,313,3,170,531,5,171,249,5,187,849,7,685,942,16,730,tb,97,269,5,99,621,6,99,611,4,114,059,9,410,560,10,013,tor,155,500,4,157,779,9,157,014,8,172,888,11,643,181,15,687,van,144,120,0,154,184,4,157,094,6,176,751,8,632,149,15,418,153,209,0,163,563,1,161,479,2,171,711,2,649,962,15,852,win,131,072,0,135,902,1,133,414,1,154,956,2,555,344,13,544,3,488,253,3,582,320,3,624,287,4,021,246,14,716,106,avg,14,534,14,926,15,101,15,231,14,955
[826]	from,tobias,convex.com,allen,tobias,subject,re,comments,1984,honda,interceptor,1000,article,19apr93.15421177,skyfox,howp,skyfox,writes,hi,i,am,considering,purchase,1984,honda,1000cc,interceptor,2095,cdn,about,1676,us,i,don't,know,mileage,bike,from,picture,rv,trader,magazine,looks,good,shape,can,anybody,enlighten,me,whether,good,purchase,good,bike,my,first,bike,i,realize,beginner,1000cc,considered,too,bit,too,much,bike,i,have,heard,from,friends,were,once,beginners,had,start,all,over,again,would,have,started,bigger,bike,one,just,has,careful,drive,outside,skill,level,i,had,considered,posted,about,two,weeks,ago,purchase,1982,600cc,yamaha,seca,turbo,33000,km,i,am,little,wary,now,about,prospect,having,deal,turbo,both,road,shop,i,may,still,consider,bike,price,dropped,from,1300,1100,cdn,honda,seems,good,bike,comments,one,word,heavy,steers,heavy,turns,require,alot,effort,hard,get,access,large,v,4,motor,weak,small,front,forks,anti,dive,gizmos
[827]	from,rhorwell,crab.atc.boeing.com,roland,faragher,horwell,crab,subject,re,what,volvo,article,21071,sernews.raleigh.ibm.com,mperry,vnet.ibm.com,mark,perry,writes,hardly,good,reason,most,us,cars,do,too,plenty,people,buy,them,us,anyway,i,think,850,quite,good,looking,car,unlike,us,influenced,740,kevinh,hasler.ascom.ch,i,don't,think,it's,so,easy,tell,850,from,any,other,7,9,series,unless,you,look,real,close,i,really,do,think,volvo's,all,dogs,though,beacuse,1,agricultural,while,previous,volvos,have,been,essentially,very,fast,tractors,3,4,8,series,far,from,agricultural,design,execution,how,many,fwd,tractors,have,you,seen,2,have,godlier,than,thou,advertising,you,state,like,bad,thing,remember,car,companies,use,ad,agencies,don't,do,own,ads,3,part,renault,true,i,know,had,done,joint,ventures,renault,i,haven't,heard,about,subsumption,renault,does,mean,french,government,now,owns,volvo,anyway,renault,makes,some,very,nice,cars,just,don't,sell,em,n,america,however,one,thing,i,do,think,favour,immediately,recognisable,volvo,something,you,can,say,about,most,japanese,manufacturers,ford,saab,also,have,strong,corparate,look,which,like,what,i,thing,all,car,makers,could,aim,make,life,little,more,varied,here,here,mperry,vnet.ibm.com,roland,rhorwell,atc.boeing.com
[828]	from,dave,tygra.michigan.com,david,conrad,subject,cryptography,bibliography,yesterday,i,read,article,from,someone,who,requesting,references,introductory,texts,cryptography,although,i,marked,article,return,appears,have,expired,site,anyway,one,previous,occasions,when,subject,arose,i,saved,couple,articles,which,made,suggestions,one,articles,contained,quite,impressive,bibliography,poster,request,anyone,else,would,like,email,me,i,would,glad,send,out,copies,recommendations,including,bibliography,david,r,conrad,his,mind,rent,any,god,government,cat,talk,conferencing,network,computer,conferencing,file,archive,1,313,882,2209,300bps,14400bps,v,32,v,32bis,turbopep,new,users,use,new,login,id,available,via,pc,pursuit,city,code,midet,e,mail,address,dave,michigan.com
[829]	from,west,next02cville.wam.umd.edu,stilgar,subject,re,gospel,dating,article,kmr4.1433.734039535,po.cwru.edu,kmr4,po.cwru.edu,keith,m,ryan,writes,article,1993apr5.163050.13308,wam.umd.edu,west,next02cville.wam.umd.edu,stilgar,writes,article,kmr4.1422.733983061,po.cwru.edu,kmr4,po.cwru.edu,keith,m,ryan,writes,article,1993apr5.025924.11361,wam.umd.edu,west,next02cville.wam.umd.edu,stilgar,writes,illiad,undisputed,word,god,tm,prove,me,wrong,i,dispute,ergo,counter,example,you,proven,wrong,i,dispute,your,counter,example,ergo,counter,counter,example,you,wrong,i,am,right,so,nanny,nanny,boo,boo,tbbbbbbbtttttthhhhh,premis,stated,undisputed,fine,illiad,word,god,tm,disputed,dispute,won't,matter,prove,me,wrong,brian,west,sig,file,earth,we,have,been,sig,file,here,blink,ok,so,it's,sig,file,eye,we,were,gone,tomorrow,posted,west,wam.umd.edu,we,would,missed,who,doesn't,care,who,knows,jurassic,park,diclaimer,i,said,i,meant,nobody,made,me,do
[830]	subject,help,from,c,doelle,p26,f3333,n106,z1,fidonet.org,c,doelle,hello,all,my,understanding,all,true,type,fonts,windows,loaded,prior,starting,windows,makes,getting,windows,quite,slow,you,have,hundreds,them,i,do,first,off,am,i,correct,thinking,secondly,case,can,you,get,windows,ignore,them,boot,maybe,make,something,like,pif,file,load,them,only,when,you,enter,applications,need,fonts,any,ideas,chris,origin,chris.doelle,f3333,n106,z1,fidonet.org,1,106,3333.26
[831]	from,sad,sei.cmu.edu,susan,dart,subject,re,espn,espn,pisses,you,off,call,them,do,respond,calls,last,night,i,called,when,said,were,cutting,baseball,we,couldn't,see,sudden,death,overtime,buffalo,game,apparently,received,enough,calls,so,waited,overtime,finish,before,cutting,away,phone,number,203,585,2000,susan,dart
[832]	from,gd8f,kelvin.seas.virginia.edu,gregory,dandulakis,subject,re,turkey,cyprus,bosnia,serbia,greece,armenia,azeris,article,93106.082650finaid5,auvm.american.edu,finaid5,auvm.american.edu,writes,message,id,1993apr15.174657.6176,news.uiowa.edu,mr.napoleon,responds,were,couple,millions,greeks,living,asia,minor,until,1923,someone,had,protect,them,us,who,so,you,were,taking,advantage,weakness,ottoman,empire,grab,some,land,soon,you,got,green,lights,from,allied,forces,you,occupied,izmir,other,cities,western,turkey,you,killed,raped,millions,people,without,any,reason,course,you,paid,price,mustafa,kemal,ataturk,made,you,swim,aegean,sea,far,enough,your,aggressions,thru,turkey,anytime,past,did,get,you,any,reward,shall,get,you,anywhere,don't,swallow,propaganda,truth,sir,british,promised,venizelos,greek,pm,mainly,greek,populated,areas,ottomans,given,greece,_if_,he,agree,drag,greece,side,british,during,wwi,because,greek,king,progerman,british,succeeded,bombarding,athens,1916,killing,quite,few,forcing,abdication,king,division,greece,two,separate,states,north,south,finally,laying,ground,most,disasterous,division,between,greeks,our,century,so,don't,feel,bitter,allies,gave,any,green,light,because,liked,us,anyway,british,succeed,establish,venizelos,war,starts,second,front,against,germans,south,while,were,fighting,war,east,against,russians,finally,wwii,came,end,after,british,french,forgot,immediately,promises,usually,even,though,publicly,say,support,greek,cause,practically,only,do,nothing,instead,using,some,usual,reasoning,other,crap,rhetoric,pretext,gradually,backup,kemal,who,had,given,now,british,water,bread,he,dissolve,superethnic,ottoman,contract,small,ethnic,state,main,drive,behind,british,switch,plan,keep,muslim,state,region,buffer,against,russian,expansion,warm,water,facilities,greek,empire,being,orthodox,christian,state,too,prone,become,russian,client,out,intrigue,current,state,affairs,established,our,lands,while,venizelos,kemal,were,promoted,true,giants,british,since,worked,realize,goals,region,under,same,plan,currently,greece,turkey,recipients,big,military,funds,from,us,both,functioning,anti,russian,buffers,while,simultaneously,both,remain,good,clients,state,dept,because,otherwise,use,terror,changing,balance,power,aegean,used,under,same,exact,rational,you,should,see,cyprus,problem,gr,ps,i,don't,make,any,anti,whatever,rhetoric,situation,our,region,needs,said,previously,mentioned,powers,anything,special,fucntioning,same,way,which,anyone,else,functions,all,throughout,history,so,i,don't,selectively,single,them,out,just,relevant,_our_,current,afairs
[833]	from,wcs,anchor.ho.att.com,bill,stewart,1,908,949,0705,subject,re,new,encryption,algorithm,article,16724,rand.org,jim,rand.org,jim,gillogly,writes,i,did,you're,mistaken,nsa's,communications,intelligence,mission,strictly,against,foreign,governments,here's,excerpt,from,enabling,charter,24,oct,52,truman,should,clarify,charter,declassified,about,feb,1990,when,foia,request,made,public,interesting,where,can,i,get,whole,thing,nsa,standard,setting,business,though,that's,why,clipper,stuff,came,from,nist,which,i,believe,tasked,coming,up,standards,based,best,inputs,from,other,government,agencies,which,would,include,nsa,several,newspaper,reports,have,made,fairly,clear,nsa,did,all,real,work,you,can't,believe,everything,you,read,papers,package,information,nist,faxing,out,has,so,little,information,beyond,what's,widely,known,sounds,like,it's,true,pray,peace,bill,bill,stewart,1,908,949,0705,wcs,anchor.att.com,t,bell,labs,4m312,holmdel,nj,i'm,from,new,jersey,i,only,work,cyberspace,white,house,commect,line,1,202,456,1111,fax,1,202,456,2461
